animal_id,y_true,y_pred,proba_Adoption,proba_Euthanasia,proba_Other,proba_Return to Owner,proba_Transfer
A703653,Adoption,Adoption,0.9451511,0.008336471,0.006486648,0.003737316,0.036288522
A703669,Transfer,Adoption,0.71580523,0.007974045,0.013118459,0.010616157,0.25248614
A703674,Adoption,Adoption,0.76290375,0.013754024,0.029020311,0.021535974,0.172786
A703678,Adoption,Adoption,0.86998695,0.009094667,0.023142653,0.0064631533,0.09131257
A703679,Adoption,Adoption,0.79401493,0.014435636,0.0633241,0.0068816138,0.121343695
A703684,Adoption,Adoption,0.7433453,0.013130255,0.028893575,0.009738102,0.20489278
A703685,Adoption,Adoption,0.8526239,0.008766983,0.043867145,0.006389899,0.08835216
A703722,Transfer,Adoption,0.67038095,0.01131985,0.014973734,0.13322948,0.17009598
A703723,Adoption,Adoption,0.6673983,0.01434196,0.01243293,0.06439198,0.24143486
A703723,Adoption,Adoption,0.752734,0.021494921,0.012570999,0.036897637,0.17630246
A703723,Adoption,Adoption,0.7713216,0.023370525,0.014210719,0.04289056,0.14820659
A703727,Euthanasia,Adoption,0.90135604,0.006891613,0.011677725,0.005325768,0.07474879
A703730,Adoption,Adoption,0.8798706,0.007876683,0.011609529,0.00574868,0.094894454
A703732,Adoption,Adoption,0.9191209,0.0056434926,0.009518055,0.008151289,0.057566233
A703735,Adoption,Adoption,0.9004857,0.0067691635,0.018352011,0.0055188136,0.068874344
A703743,Return to Owner,Return to Owner,0.1619987,0.03730644,0.015253302,0.73535174,0.05008981
A703744,Adoption,Adoption,0.7874335,0.012580793,0.023144465,0.015055849,0.16178533
A703751,Adoption,Adoption,0.56132346,0.014009165,0.023432968,0.09819386,0.30304053
A703755,Return to Owner,Adoption,0.69868684,0.015234127,0.017928282,0.0434158,0.22473495
A703783,Adoption,Adoption,0.80006063,0.010117495,0.01377258,0.05434437,0.121704854
A703784,Adoption,Adoption,0.6920351,0.01135717,0.0200659,0.12534197,0.15119989
A703793,Other,Adoption,0.89183813,0.017085696,0.017493319,0.0057703652,0.06781245
A703811,Adoption,Adoption,0.80597246,0.00867934,0.010373366,0.012542781,0.1624321
A703813,Transfer,Adoption,0.61602527,0.016617171,0.035952453,0.010879461,0.3205257
A703886,Transfer,Transfer,0.3634759,0.04953632,0.0304147,0.019158434,0.5374146
A703899,Adoption,Adoption,0.7309901,0.022149999,0.015231132,0.07481391,0.15681484
A703919,Adoption,Adoption,0.8025415,0.013550096,0.036422372,0.008133016,0.139353
A703946,Adoption,Adoption,0.7840291,0.019328814,0.04042309,0.0131057585,0.14311327
A703949,Adoption,Adoption,0.90384257,0.009041995,0.032573774,0.0073735435,0.047168177
A703968,Adoption,Transfer,0.11093581,0.2611637,0.023159262,0.011886412,0.59285474
A703982,Adoption,Adoption,0.5958353,0.017486446,0.029988758,0.19579613,0.16089338
A703986,Adoption,Adoption,0.7342173,0.015740117,0.015184982,0.15670781,0.078149796
A703992,Transfer,Adoption,0.55800027,0.012721301,0.015681326,0.08987044,0.32372662
A703994,Euthanasia,Adoption,0.6732447,0.013569037,0.017408447,0.011575687,0.28420216
A703998,Adoption,Adoption,0.76569545,0.013296538,0.027427014,0.011952445,0.18162857
A704001,Adoption,Adoption,0.49219602,0.01309941,0.017340943,0.15633363,0.32102996
A704039,Adoption,Adoption,0.8407044,0.007680777,0.010873911,0.0056019644,0.13513897
A704039,Adoption,Adoption,0.76352787,0.009184064,0.012222919,0.021509517,0.19355564
A704063,Return to Owner,Adoption,0.63107467,0.015226231,0.020037219,0.066257514,0.26740435
A704132,Return to Owner,Return to Owner,0.25815043,0.17425993,0.082692,0.37381408,0.11108357
A704139,Adoption,Adoption,0.8645836,0.014691215,0.015717339,0.0072145853,0.09779322
A704168,Adoption,Adoption,0.80295086,0.011025611,0.015274941,0.008790376,0.16195828
A704173,Transfer,Adoption,0.8301929,0.007932793,0.009615722,0.012828087,0.1394305
A704191,Adoption,Adoption,0.8426127,0.011854027,0.017751273,0.020468606,0.10731336
A704211,Return to Owner,Adoption,0.7737763,0.013899656,0.020700898,0.031081213,0.16054194
A704211,Return to Owner,Return to Owner,0.36780027,0.029658517,0.019974375,0.50321496,0.079351865
A704211,Return to Owner,Adoption,0.5631081,0.011492685,0.017939793,0.24325107,0.16420841
A704226,Adoption,Adoption,0.835298,0.028276697,0.055126656,0.006724115,0.07457455
A704228,Adoption,Adoption,0.87002546,0.022413494,0.034016207,0.005680511,0.06786435
A704232,Adoption,Adoption,0.77590215,0.032890633,0.047720607,0.009074814,0.1344118
A704366,Adoption,Adoption,0.7946706,0.009226652,0.011374715,0.081458315,0.10326971
A704393,Adoption,Adoption,0.95519954,0.007421789,0.0062461086,0.0064203655,0.024712192
A704403,Adoption,Adoption,0.89585364,0.009678527,0.009410858,0.005437022,0.07961997
A704410,Adoption,Adoption,0.88665545,0.013299577,0.011097439,0.013731216,0.07521635
A704419,Adoption,Adoption,0.92799723,0.0059748357,0.006599673,0.004612467,0.05481572
A704423,Adoption,Adoption,0.7322328,0.024213301,0.019516917,0.054053146,0.16998383
A704423,Transfer,Adoption,0.60122037,0.03461505,0.014433506,0.04358165,0.30614945
A704438,Return to Owner,Adoption,0.4795662,0.00978097,0.012066092,0.40604252,0.09254424
A704447,Adoption,Adoption,0.94790053,0.009219535,0.019357331,0.0045682723,0.018954366
A704550,Adoption,Adoption,0.86193836,0.0106228655,0.020358585,0.009804361,0.09727587
A704569,Transfer,Transfer,0.0718733,0.012036652,0.009157417,0.012617251,0.8943154
A704589,Adoption,Adoption,0.8344719,0.016618954,0.010436107,0.008980367,0.12949266
A704657,Adoption,Adoption,0.8257999,0.0076646963,0.010817668,0.048914004,0.10680373
A704657,Adoption,Adoption,0.8936169,0.008335831,0.009567075,0.013821397,0.07465881
A704715,Adoption,Adoption,0.8645836,0.014691215,0.015717339,0.0072145853,0.09779322
A704718,Adoption,Adoption,0.88315326,0.0099073015,0.03440306,0.005809989,0.06672641
A704733,Adoption,Adoption,0.77191514,0.049753096,0.03932528,0.054727346,0.084279135
A704749,Adoption,Adoption,0.70760286,0.02265701,0.025284054,0.105014734,0.13944131
A704755,Adoption,Adoption,0.89585364,0.009678527,0.009410858,0.005437022,0.07961997
A704786,Adoption,Adoption,0.9569838,0.0045616124,0.007925549,0.0040312293,0.026497776
A704792,Adoption,Adoption,0.89585364,0.009678527,0.009410858,0.005437022,0.07961997
A704812,Return to Owner,Adoption,0.5573564,0.02105936,0.031238304,0.23009768,0.16024825
A704827,Adoption,Adoption,0.7807127,0.008769404,0.013675597,0.013890306,0.18295197
A704830,Adoption,Adoption,0.6863156,0.016320605,0.04007258,0.0096143605,0.24767682
A704921,Adoption,Adoption,0.8886516,0.008283534,0.010075207,0.03927341,0.05371622
A704950,Adoption,Adoption,0.94251066,0.006221558,0.0061939703,0.0041800286,0.040893752
A704984,Transfer,Adoption,0.67817384,0.019293025,0.015736954,0.07156202,0.21523419
A704991,Adoption,Adoption,0.91102815,0.022987628,0.009694728,0.006022619,0.050266836
A705005,Transfer,Adoption,0.76575905,0.013434991,0.014089066,0.04485764,0.16185923
A705017,Adoption,Transfer,0.44786254,0.013802596,0.017098809,0.010729102,0.510507
A705017,Transfer,Adoption,0.6538529,0.016124073,0.015546989,0.022732347,0.2917437
A705019,Adoption,Adoption,0.69674045,0.04543261,0.053154647,0.013532538,0.19113974
A705040,Adoption,Adoption,0.8456756,0.008160654,0.009807192,0.007288156,0.12906836
A705049,Transfer,Adoption,0.5800437,0.011962841,0.016367067,0.10134597,0.2902805
A705094,Adoption,Adoption,0.7641432,0.016322356,0.026527938,0.112945326,0.08006115
A705094,Return to Owner,Adoption,0.47651765,0.020115506,0.08754424,0.2768511,0.13897151
A705094,Euthanasia,Return to Owner,0.32350838,0.018642576,0.044793382,0.545545,0.067510694
A705095,Adoption,Adoption,0.8861442,0.010444418,0.010130436,0.005869743,0.087411225
A705128,Transfer,Adoption,0.7532409,0.012142236,0.014653227,0.056915395,0.16304824
A705134,Adoption,Adoption,0.8523061,0.021492083,0.04151212,0.008923465,0.07576623
A705145,Transfer,Adoption,0.5816218,0.017507285,0.016754847,0.19446072,0.18965532
A705153,Transfer,Adoption,0.82481974,0.011901895,0.01382246,0.027762543,0.12169333
A705183,Adoption,Adoption,0.67212063,0.022330256,0.016628888,0.028314171,0.26060605
A705183,Adoption,Adoption,0.73160607,0.033411656,0.013071362,0.048795473,0.17311549
A705196,Adoption,Adoption,0.933395,0.0063540475,0.015337282,0.0052594626,0.039654214
A705197,Adoption,Adoption,0.933395,0.0063540475,0.015337282,0.0052594626,0.039654214
A705204,Adoption,Adoption,0.8641807,0.0074310196,0.008794938,0.009233002,0.11036039
A705211,Euthanasia,Adoption,0.37443697,0.0717985,0.021011643,0.36518928,0.16756363
A705236,Return to Owner,Adoption,0.49151444,0.06324624,0.024740119,0.27983797,0.14066128
A705236,Return to Owner,Adoption,0.74311906,0.011404846,0.015920945,0.05296886,0.1765863
A705236,Return to Owner,Adoption,0.65287465,0.03586913,0.032776386,0.1655974,0.11288248
A705236,Adoption,Adoption,0.5802423,0.016201714,0.013460333,0.21406032,0.1760354
A705236,Adoption,Adoption,0.71268994,0.019129515,0.016475368,0.08643974,0.16526546
A705246,Transfer,Adoption,0.82579166,0.0076810145,0.01049025,0.019889945,0.1361471
A705262,Adoption,Adoption,0.7258223,0.014043728,0.016572041,0.07937798,0.16418391
A705276,Adoption,Adoption,0.8350172,0.0121466005,0.031692997,0.0069072363,0.11423598
A705288,Adoption,Adoption,0.9081749,0.012249766,0.010301663,0.006356425,0.06291726
A705337,Adoption,Adoption,0.6925819,0.012934728,0.012804905,0.058922224,0.22275625
A705337,Adoption,Adoption,0.8849604,0.029485371,0.011932373,0.016365632,0.057256155
A705337,Adoption,Return to Owner,0.25257218,0.06313017,0.020572718,0.57770765,0.08601729
A705346,Adoption,Adoption,0.89585364,0.009678527,0.009410858,0.005437022,0.07961997
A705366,Adoption,Adoption,0.76235145,0.008743387,0.012481713,0.1285867,0.08783678
A705384,Adoption,Adoption,0.86815614,0.012109535,0.01123591,0.014052907,0.09444557
A705387,Return to Owner,Adoption,0.49693844,0.009068794,0.012533765,0.11078809,0.3706709
A705387,Transfer,Adoption,0.52045965,0.019217715,0.01532233,0.0866315,0.35836878
A705387,Transfer,Adoption,0.6393536,0.014785341,0.017731136,0.07086861,0.25726134
A705438,Adoption,Adoption,0.7739684,0.04400911,0.08235732,0.009375809,0.09028936
A705441,Transfer,Transfer,0.32920137,0.028250353,0.01824896,0.05527314,0.5690262
A705459,Adoption,Adoption,0.6662863,0.024028081,0.01942315,0.06771143,0.22255106
A705522,Return to Owner,Adoption,0.63488156,0.017347494,0.016838865,0.17886926,0.15206282
A705552,Transfer,Adoption,0.35354885,0.22670299,0.04109428,0.047717515,0.33093634
A705613,Transfer,Adoption,0.87285084,0.022895653,0.04072128,0.007439541,0.056092657
A705613,Transfer,Adoption,0.7441493,0.021795051,0.021881945,0.05221894,0.1599547
A705615,Transfer,Adoption,0.91727805,0.0069901124,0.01232926,0.0061244667,0.057278074
A705660,Adoption,Adoption,0.7742874,0.017591223,0.0148390755,0.010167435,0.18311487
A705675,Transfer,Adoption,0.57645124,0.020172704,0.018319545,0.10482187,0.28023463
A705678,Adoption,Adoption,0.86201936,0.008843635,0.009093367,0.009744331,0.110299334
A705694,Transfer,Adoption,0.79242545,0.015431842,0.024465261,0.032278903,0.13539852
A705701,Adoption,Adoption,0.8623796,0.00836915,0.009511109,0.007935995,0.11180411
A705706,Other,Adoption,0.6338938,0.025799504,0.19249034,0.039614752,0.108201586
A705706,Other,Adoption,0.35697496,0.034619514,0.18101448,0.2781687,0.14922233
A705708,Return to Owner,Transfer,0.0802472,0.036388617,0.018107131,0.013113685,0.8521434
A705708,Return to Owner,Transfer,0.1999545,0.03756114,0.031229636,0.0788539,0.6524008
A705712,Adoption,Adoption,0.8790125,0.010737074,0.019735586,0.008189539,0.08232534
A705720,Adoption,Adoption,0.8609345,0.016581,0.019778758,0.0067243925,0.09598141
A705722,Adoption,Transfer,0.317512,0.026048461,0.020812478,0.013585198,0.6220419
A705734,Adoption,Adoption,0.5085085,0.018159255,0.01697335,0.20268682,0.25367206
A705760,Transfer,Adoption,0.48234642,0.03879065,0.020796953,0.33773547,0.12033053
A705769,Adoption,Adoption,0.960659,0.006612418,0.0063966378,0.0031245397,0.023207445
A705792,Transfer,Adoption,0.8420029,0.009859198,0.029989816,0.008854866,0.1092932
A705797,Adoption,Adoption,0.5212808,0.014581459,0.018046536,0.24752757,0.19856365
A705803,Transfer,Adoption,0.6184858,0.031039115,0.019414961,0.20188928,0.12917085
A705865,Adoption,Adoption,0.84559613,0.010837656,0.014437439,0.00856539,0.1205634
A705870,Euthanasia,Adoption,0.8456756,0.008160654,0.009807192,0.007288156,0.12906836
A705882,Transfer,Adoption,0.7384642,0.014775205,0.07306768,0.009215527,0.16447741
A705886,Adoption,Adoption,0.8313631,0.036398456,0.02156631,0.013269188,0.097403
A705898,Return to Owner,Adoption,0.82449466,0.014816453,0.018706456,0.040604968,0.10137751
A705905,Adoption,Adoption,0.73354226,0.011562597,0.017015535,0.11085749,0.12702213
A705905,Transfer,Adoption,0.6909614,0.019904137,0.018050617,0.05579454,0.21528928
A705983,Adoption,Adoption,0.87528735,0.011447821,0.009141324,0.006701988,0.097421445
A705999,Adoption,Adoption,0.52169967,0.010524777,0.014645598,0.26935485,0.1837751
A706011,Adoption,Adoption,0.6446566,0.014296382,0.015880933,0.05635222,0.2688139
A706022,Other,Adoption,0.836843,0.011116054,0.012840619,0.012521086,0.12667924
A706024,Transfer,Adoption,0.8781135,0.008050103,0.0097409645,0.005938084,0.09815735
A706041,Transfer,Adoption,0.8423937,0.012051678,0.018084181,0.017137138,0.110333264
A706085,Adoption,Adoption,0.8671242,0.009672251,0.009204451,0.007311143,0.106688
A706140,Adoption,Adoption,0.6925819,0.012934728,0.012804905,0.058922224,0.22275625
A706147,Return to Owner,Return to Owner,0.29620633,0.012827011,0.020041399,0.35937682,0.3115484
A706150,Return to Owner,Adoption,0.4762245,0.05519148,0.025647301,0.28195298,0.16098374
A706159,Adoption,Adoption,0.803803,0.009317166,0.015323715,0.056235045,0.11532107
A706168,Adoption,Adoption,0.88760865,0.009686576,0.015490661,0.011551161,0.07566298
A706171,Return to Owner,Return to Owner,0.14754614,0.015495344,0.009697328,0.7390394,0.08822174
A706178,Return to Owner,Return to Owner,0.2791481,0.041331246,0.025898015,0.52041566,0.13320696
A706178,Return to Owner,Return to Owner,0.090305075,0.04766846,0.016736716,0.7684523,0.07683746
A706178,Adoption,Adoption,0.7215059,0.013373132,0.014210144,0.029662177,0.2212487
A706178,Adoption,Adoption,0.76492065,0.02442342,0.012312071,0.023589654,0.17475423
A706199,Adoption,Adoption,0.6826044,0.018672317,0.056448992,0.0730471,0.16922723
A706199,Adoption,Adoption,0.7680519,0.033554133,0.026833452,0.07336526,0.09819522
A706205,Transfer,Adoption,0.510766,0.02222173,0.02232964,0.019639594,0.425043
A706215,Adoption,Adoption,0.68188494,0.07616097,0.019463377,0.019857338,0.20263338
A706239,Return to Owner,Adoption,0.6587937,0.021963507,0.021839762,0.18827559,0.109127454
A706248,Adoption,Return to Owner,0.326237,0.016912127,0.019052895,0.41926554,0.21853247
A706260,Adoption,Adoption,0.7720054,0.009562285,0.03929933,0.010495978,0.16863707
A706262,Euthanasia,Adoption,0.8973172,0.008822878,0.012706756,0.006216364,0.074936874
A706272,Adoption,Adoption,0.9081749,0.012249766,0.010301663,0.006356425,0.06291726
A706289,Adoption,Adoption,0.7315288,0.0165105,0.018869124,0.105539665,0.12755185
A706296,Transfer,Adoption,0.9520991,0.0064875768,0.006455912,0.003742793,0.031214634
A706297,Adoption,Adoption,0.6896147,0.018141752,0.016508993,0.20664902,0.06908552
A706305,Transfer,Adoption,0.66261774,0.009559364,0.010096027,0.007133809,0.31059304
A706306,Transfer,Adoption,0.7702371,0.015947746,0.010141108,0.011688279,0.19198579
A706309,Transfer,Adoption,0.6820533,0.016296491,0.023563098,0.12832701,0.1497601
A706314,Adoption,Adoption,0.91270435,0.015951337,0.019061415,0.0060113235,0.046271563
A706342,Adoption,Adoption,0.5398522,0.01521981,0.028305214,0.0448324,0.3717904
A706343,Adoption,Adoption,0.6288047,0.017207425,0.017534854,0.036008816,0.30044425
A706343,Return to Owner,Return to Owner,0.25323403,0.046453398,0.023336653,0.5371514,0.1398245
A706348,Adoption,Adoption,0.56873703,0.016862981,0.019711772,0.01185541,0.38283283
A706380,Adoption,Adoption,0.6045218,0.013559462,0.027392719,0.1922428,0.16228314
A706389,Adoption,Adoption,0.896291,0.009359409,0.012888422,0.0060573015,0.0754039
A706390,Adoption,Adoption,0.8502203,0.010415229,0.0139115015,0.0071105156,0.11834244
A706398,Adoption,Adoption,0.90083694,0.015189885,0.018228192,0.0064353696,0.05930964
A706411,Adoption,Adoption,0.67380136,0.012049175,0.01639348,0.11577228,0.18198366
A706411,Adoption,Adoption,0.67140514,0.012148223,0.012152237,0.018035974,0.28625846
A706413,Adoption,Adoption,0.86071265,0.030549737,0.014172622,0.04085479,0.05371015
A706413,Adoption,Adoption,0.80733305,0.038219664,0.021640435,0.039731428,0.09307543
A706433,Transfer,Adoption,0.644521,0.010815721,0.017518861,0.20500399,0.12214042
A706443,Adoption,Adoption,0.6642416,0.011103948,0.041417584,0.078831576,0.2044053
A706461,Adoption,Adoption,0.57047004,0.018759534,0.016440138,0.2400736,0.15425675
A706464,Adoption,Adoption,0.7506971,0.011719634,0.012964987,0.09765426,0.12696408
A706470,Adoption,Adoption,0.8563254,0.028665729,0.032460935,0.007132146,0.07541586
A706480,Adoption,Adoption,0.6470119,0.009762956,0.0152261965,0.041117527,0.28688148
A706484,Transfer,Adoption,0.7672589,0.010213531,0.0128441565,0.0191986,0.19048484
A706536,Return to Owner,Return to Owner,0.116474114,0.07303257,0.031387687,0.5348824,0.24422316
A706536,Return to Owner,Return to Owner,0.2028511,0.07103787,0.05723777,0.49793783,0.1709354
A706536,Return to Owner,Return to Owner,0.2028511,0.07103787,0.05723777,0.49793783,0.1709354
A706536,Return to Owner,Return to Owner,0.0857941,0.04582031,0.01565145,0.7996043,0.0531298
A706536,Return to Owner,Return to Owner,0.12679966,0.09368325,0.030263118,0.5897457,0.15950826
A706536,Return to Owner,Return to Owner,0.12512021,0.056924492,0.032023463,0.6132375,0.17269434
A706536,Return to Owner,Adoption,0.49951696,0.023037493,0.01941857,0.21377426,0.24425274
A706536,Return to Owner,Return to Owner,0.07477528,0.020470755,0.011761332,0.85467607,0.038316607
A706536,Transfer,Return to Owner,0.1686866,0.0894924,0.032674618,0.6108598,0.09828654
A706536,Transfer,Return to Owner,0.15072532,0.055768862,0.017242992,0.7097351,0.06652773
A706546,Adoption,Adoption,0.8171838,0.012047163,0.014077302,0.007728437,0.14896327
A706547,Adoption,Adoption,0.84058255,0.00882041,0.013398157,0.007902577,0.12929632
A706549,Adoption,Adoption,0.82829815,0.011408864,0.012330853,0.006667128,0.14129497
A706553,Euthanasia,Adoption,0.81586665,0.012160053,0.009757002,0.01844263,0.14377367
A706555,Adoption,Adoption,0.808674,0.020389602,0.011621855,0.019234408,0.14008017
A706572,Transfer,Adoption,0.57174057,0.013700648,0.037297994,0.010237188,0.3670236
A706580,Adoption,Adoption,0.6310492,0.010932952,0.015522343,0.07834627,0.26414925
A706601,Return to Owner,Adoption,0.6459258,0.029654624,0.026311481,0.13434362,0.1637644
A706605,Adoption,Adoption,0.81991786,0.009816228,0.017860007,0.014625901,0.13778003
A706608,Adoption,Adoption,0.8396231,0.013876974,0.022053536,0.022059102,0.10238728
A706609,Transfer,Adoption,0.864032,0.013037202,0.017000036,0.018933719,0.08699705
A706610,Adoption,Adoption,0.8231515,0.022461547,0.0242087,0.024440492,0.10573777
